battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0018,1,1.8550045207910817,24,3.5275462263272543,2.472160843460044,4.188195942647034,-1.9541761960216968,-2.012995081928318,31.773285281389256,38.10180309676608,3434.891,92.75022603955408,92.222244
B0018,2,1.8431955317089987,24,3.534835576186522,2.4114381994148304,4.186703558364525,-1.9474374301153288,-2.012643873951446,31.92489159472864,38.14987995994155,3425.485,92.15977658544992,92.344864
B0018,3,1.8396018424355425,24,3.538246596159443,2.394395968141027,4.188811210133346,-1.952051132347974,-2.0118244627327857,31.31691283374216,37.5266914843442,3410.375,91.98009212177712,91.93584
B0018,4,1.8306736044962053,24,3.537697945111872,2.3999481734774424,4.188875360300162,-1.946091456212276,-2.0135271229076634,30.821190751176527,37.06279237079503,3404.719,91.53368022481028,91.94671
B0018,5,1.8327002069419656,24,3.542667604586918,2.3851461229395867,4.189908817357781,-1.9412796601390512,-2.014479287336525,31.95346971511436,38.2110354381278,3417.641,91.63501034709827,91.8815
B0018,6,1.8285288846046388,24,3.5451037330477333,2.371677070838912,4.190509582057232,-1.940033881908304,-2.01246830059768,32.02311236185272,38.17496505957075,3411.766,91.42644423023194,91.923485
B0018,7,1.8212011895697924,24,3.5475142438631493,2.4964491577040797,4.1903241054041,-1.9335667184847716,-2.0129654127777004,31.63453315807769,37.64038685475582,3399.516,91.06005947848962,91.23557
B0018,8,1.815170010643328,24,3.544812433691423,2.4374506721131883,4.190302498850287,-1.9332161326561408,-2.0253396376938984,31.288194921595714,37.37602884738843,3388.75,90.7585005321664,90.98887
B0018,9,1.8042980520967649,24,3.543478027416409,2.4152206992194847,4.188517549229078,-1.932595948997046,-2.0164107237206794,31.11122470608501,37.28928029078695,3380.406,90.21490260483824,91.04851
B0018,10,1.8231002302844224,24,3.543133206790044,2.377432309524995,4.191794143442699,-1.9387520938161948,-2.0137948590788683,31.13166983979621,37.52377766578506,3404.141,91.15501151422112,91.81426
B0018,11,1.8121253520255491,24,3.545155146280937,2.3887487262583647,4.190699409462101,-1.9319248326301843,-2.0130992718348324,31.51305775907457,37.72420412562674,3396.141,90.60626760127748,91.51426
B0018,12,1.8046916382117768,24,3.545032366549762,2.432289857016922,4.190263311275428,-1.9249594896453863,-2.012646457499825,31.31102568785445,37.41366095304306,3384.094,90.23458191058884,91.24172
B0018,13,1.790844349786295,24,3.5440892170496827,2.497495633221204,4.18970538556629,-1.9179528942264992,-2.011939908405691,30.893964711700164,36.94724908852665,3370.656,89.54221748931475,90.90411
B0018,14,1.783470722841926,24,3.541317108618481,2.478768686108376,4.188354430914051,-1.917373033348097,-2.013704827395307,30.540598970902945,36.70709131205994,3357.797,89.1735361420963,91.02934
B0018,15,1.7809386125310702,24,3.541197979542517,2.385849407868021,4.193543208571066,-1.918065242227558,-2.0130040542547274,30.82566018736547,37.13061214416645,3363.015,89.04693062655352,91.21775
B0018,16,1.771209039672698,24,3.541255460524434,2.372854084449551,4.190238041929225,-1.9106033469326071,-2.014784153266325,31.451400678644536,37.686600065941576,3357.734,88.5604519836349,90.50446
B0018,17,1.7686303996707076,24,3.5427478949705886,2.4086912736769084,4.19075698083662,-1.909404549449075,-2.0129355983090056,31.518847747922937,37.633580732302406,3344.187,88.43151998353538,90.60844
B0018,18,1.7536304801917124,24,3.541251093602656,2.496331992137246,4.189715378549557,-1.896056770245541,-2.0117266911103093,31.11237289077096,37.15252578645951,3339.969,87.68152400958562,90.3112
B0018,19,1.7462197416415093,24,3.5350260562177453,2.4199896352919668,4.187635645163932,-1.8948411660605733,-2.012077515518729,30.586452588663985,36.78829001793698,3327.641,87.31098708207547,89.91062
B0018,20,1.7376647337053737,24,3.5326627624319777,2.3587321881999297,4.191004692440202,-1.90021436299665,-2.011349710066744,30.24291302110412,36.541146197392216,3312.844,86.88323668526868,89.88791
B0018,21,1.7315166735475835,24,3.5333109441755526,2.4458096660548825,4.1906972904216495,-1.8936767267608487,-2.0122749284189503,30.10270376338569,36.372087786130464,3302.031,86.57583367737918,89.45722
B0018,22,1.7085949894470602,24,3.52738705832889,2.3808537751929744,4.185877977731026,-1.8739718829459888,-2.012448687975656,30.25118485222193,36.52608510498833,3305.547,85.42974947235301,88.85022
B0018,23,1.711469957068211,24,3.529602596572045,2.436955746154759,4.188109147549676,-1.8791764961687347,-2.012334644346066,30.212407704391104,36.476252762052624,3289.562,85.57349785341056,87.20716
B0018,24,1.7075021373272627,24,3.5289707694229837,2.4671365731790718,4.188302415854336,-1.8780560689384005,-2.0122688936966697,30.12501100963617,36.37720890237669,3283.797,85.37510686636314,86.964226
B0018,25,1.7492382064360228,24,3.5322741848919814,2.4129371999368505,4.18962510592865,-1.8993718818269212,-2.012513173999148,30.22428629982563,36.64000948247426,3325.235,87.46191032180114,89.96615
B0018,26,1.7327697147429957,24,3.532438322521663,2.3497771039810256,4.190150750158746,-1.8926958551018207,-2.0129844574191207,30.976376254737342,37.38165499248184,3317.547,86.63848573714978,89.90493
B0018,27,1.7222313328292376,24,3.5363211310943603,2.4904700018477026,4.189151018945234,-1.8783667048362824,-2.013596799411644,31.41570291330098,37.59824760372582,3311.766,86.11156664146188,88.79143
B0018,28,1.711846298984729,24,3.533535274219931,2.4650908929255406,4.189631312089484,-1.870834339681941,-2.0157162812456435,31.383299841535276,37.56055515516341,3305.218,85.59231494923645,88.54773
B0018,29,1.699267835126687,24,3.527012841842043,2.363133281953362,4.187690359657657,-1.869656723463972,-2.0125462740568847,31.167937826253635,37.52114200586718,3295.453,84.96339175633435,87.49713
B0018,30,1.6940366439243106,24,3.52925730014011,2.4790616361836206,4.190215357888677,-1.8623726014599724,-2.012800439982786,30.994690437264207,37.21887096740918,3287.0,84.70183219621553,86.30906
B0018,31,1.6819027078768087,24,3.527821497534469,2.491905723274248,4.189776104976122,-1.8547843408980225,-2.0132684044986244,31.05531797855489,37.33441415744885,3276.922,84.09513539384044,85.21199
B0018,32,1.6769770618433686,24,3.525692957415014,2.4337177596826547,4.189846430994002,-1.8538766950740675,-2.013231862286827,31.373945543706103,37.7331798444306,3268.687,83.84885309216843,85.333534
