battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0007,1,1.89105229539079,24,3.522006703394617,2.145975766935391,4.199497433806136,-1.8691188840185693,-1.996867242177128,32.62485875142121,40.59042914535701,3690.234,94.5526147695395,94.482155
B0007,2,1.880637027686859,24,3.531949043431712,2.111016698785212,4.198510349854315,-1.8680422715350309,-1.994391196351152,32.738209593287145,40.26023408628707,3672.344,94.03185138434294,94.17724
B0007,3,1.8806626717011388,24,3.5344025220217845,2.025108512818265,4.198280074112568,-1.877784734502072,-1.994681656822022,32.68511456550919,40.27558633997852,3651.641,94.03313358505694,94.056435
B0007,4,1.8807709009833444,24,3.53492504932652,1.922542180649595,4.198267468745592,-1.8875256535871228,-1.9952731083659303,32.554748499572646,40.29314715799111,3631.563,94.03854504916724,94.006134
B0007,5,1.8794508728285055,24,3.534536640068787,1.871159045064988,4.198464224146956,-1.8871559747738404,-1.9935500451030048,32.46787845303298,40.2688726302198,3629.172,93.97254364142528,93.98491
B0007,6,1.8807003517117404,24,3.5411626672196816,2.175686706590344,4.197967993115647,-1.8675154082122565,-1.994104174576412,32.48624734055599,39.67620802332074,3652.281,94.03501758558704,94.02014
B0007,7,1.8799352523566075,24,3.541165612176161,2.111788715601944,4.198023461704379,-1.8673304059806155,-1.993164510431567,32.55779966353037,39.80381766292616,3650.828,93.99676261783036,94.005615
B0007,8,1.88150881240388,24,3.549458117635797,2.026250619894166,4.199372697237068,-1.9063154499484405,-1.9936540341331743,32.45374435641106,39.88810476942348,3572.453,94.075440620194,93.92212
B0007,9,1.8696907870385844,24,3.5502805464079743,1.950589433290604,4.19921182024681,-1.916425930003817,-1.99377953803378,32.373246444985035,39.95162250671474,3550.594,93.4845393519292,93.54913
B0007,10,1.870052380139199,24,3.5481347674910286,1.868824706765806,4.198957678253482,-1.9165016044519976,-1.99378312138298,32.30534276235138,40.05202185471829,3551.25,93.50261900695996,93.562126
B0007,11,1.8700442394188577,24,3.548427214895644,1.7896213776724978,4.198832114024662,-1.926771167846017,-1.9942511729128332,32.183319483399806,40.1213838436794,3530.25,93.50221197094288,93.3615
B0007,12,1.8596518987766364,24,3.5560433603714667,1.910336108594535,4.198945227315025,-1.936979366983281,-1.9938120330189373,32.378853181816005,40.174657039770814,3491.016,92.98259493883182,93.21166
B0007,13,1.8590746560862208,24,3.5604849642800684,1.9086884059809104,4.199051302806796,-1.947065774665518,-1.9942213710086447,32.2913249500013,40.016434730174936,3470.281,92.95373280431104,92.91837
B0007,14,1.8590084577709232,24,3.5562872542469752,1.7868782934275431,4.198107645780677,-1.946961601670498,-1.9939995868905829,32.14782797344657,40.16569230743226,3470.0,92.95042288854616,92.85803
B0007,15,1.8593622586957048,24,3.5647746218187324,2.1361343961784502,4.19925638222589,-1.946851050742258,-1.994356138623711,32.01380948237792,39.46139677634257,3450.297,92.96811293478524,92.95274
B0007,16,1.8587355450601035,24,3.565438928797127,2.0133501283179167,4.199087384946408,-1.9574063719005568,-1.9935665024864544,31.88131010347136,39.5636595172155,3429.407,92.93677725300518,92.77673
B0007,17,1.847817291322145,24,3.565961679108638,1.8575547668336485,4.199009971925293,-1.9680136940585704,-1.993742172224942,31.854304304240515,39.628948319501816,3409.484,92.39086456610724,92.5033
B0007,18,1.8485252916137047,24,3.572496559005355,2.165755612420893,4.1985172274243965,-1.9680499927642312,-1.9946244036549008,31.856555404576756,39.22534721491488,3390.422,92.42626458068524,92.457695
B0007,19,1.848378951850034,24,3.5699492020415136,2.0270686341513207,4.198245740608724,-1.9680218912213907,-1.994455565707021,31.86718260708393,39.4126321606434,3390.281,92.4189475925017,92.481865
B0007,20,1.8807805437609768,24,3.5464338449590023,1.905311669649934,4.196262462698172,-1.90666567906068,-1.9992261048783584,32.35216872128999,39.95874037686836,3591.734,94.03902718804883,93.97974
B0007,21,1.88147215974436,24,3.5531968089006387,1.7951975189442124,4.1969587758867,-1.9267118604677655,-1.9940266531677509,32.60219299451182,40.31302300333008,3552.297,94.07360798721798,94.01532
B0007,22,1.8810954313244783,24,3.5599340214678805,2.1058524852518143,4.197071720130598,-1.9260915660103672,-1.993858646326954,32.19571819720114,39.359447242364645,3531.578,94.05477156622392,93.9146
B0007,23,1.8710089649779995,24,3.5595604968237997,1.846021007590992,4.19690260801443,-1.9468340181835688,-1.9927272592846583,31.805988160181123,39.454159451189874,3492.907,93.55044824889998,93.52782
B0007,24,1.8701995151941373,24,3.552385161941813,1.7370300333706354,4.1966416719103465,-1.9364196896718648,-1.9934659604006035,31.737001978644926,39.64174827400944,3511.594,93.50997575970688,93.566925
B0007,25,1.8706715362800983,24,3.5707670304281067,2.0506492642329937,4.1971302559922,-1.9675984733558023,-1.993000639305042,31.51707667966367,38.86906912217273,3431.9370000000054,93.53357681400492,93.40488
B0007,26,1.8596124644020169,24,3.565722484743929,1.8254369744762284,4.19652461108806,-1.9680130544442065,-1.9947910338783703,31.442860781038384,39.11839966443177,3431.125,92.98062322010084,93.15278
B0007,27,1.860033909718346,24,3.571283506748709,2.134879000684994,4.196790308710931,-1.9675572757550357,-1.9956093835681803,31.32326275303232,38.68010761281634,3412.406,93.0016954859173,92.98579
B0007,28,1.8591653109160768,24,3.56797162748914,1.970455493406623,4.196693048697735,-1.967618505240168,-1.9936520198661491,31.28571570579735,38.863045678198645,3410.688,92.95826554580384,92.80666
B0007,29,1.8481398178778288,24,3.5646314038791784,1.813269430976001,4.197078923354,-1.9678214300979184,-1.9944764248874856,31.331850868998004,39.14531169811219,3410.718,92.40699089389145,92.725525
B0007,30,1.849201702126164,24,3.568983888921194,2.048365732409564,4.196062203382386,-1.967505635477996,-1.9940826161567085,31.32285733932258,38.8380564174779,3392.719,92.4600851063082,92.63697
