battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0005,1,1.8564874208181572,24,3.52982866886934,2.612467347907089,4.191491807505295,-1.8187019641679727,-2.0180146876333027,32.572328114029,38.98218133148803,3690.234,92.82437104090788,92.75853
B0005,2,1.846327249719927,24,3.5373201277859714,2.587208728940726,4.189773213846608,-1.817559850661287,-2.016820542901454,32.72523522519307,39.03339796678704,3672.344,92.31636248599636,92.29107
B0005,3,1.835349194223408,24,3.5437367282719,2.65191689384378,4.188186735991303,-1.816486541884096,-2.016573862170142,32.64286193755933,38.81879668981741,3651.641,91.7674597111704,91.60601
B0005,4,1.8352625275821128,24,3.5436661072601456,2.592947964776547,4.188461118855572,-1.8255891938692528,-2.0159359571668354,32.51487646204882,38.7623045063458,3631.563,91.76312637910564,91.7949
B0005,5,1.8346455082120416,24,3.5423432526672167,2.547419651124539,4.188298524761055,-1.8261139590277584,-2.017425579158831,32.38234901543077,38.66539257343368,3629.172,91.7322754106021,91.71479
B0005,6,1.8356616600675493,24,3.541334734634757,2.5209480504077413,4.188815807948604,-1.8168108743168805,-2.0162347618032066,32.43418218230641,38.75169504640032,3652.281,91.78308300337748,91.72809
B0005,7,1.8351461429226603,24,3.541025049507521,2.487927319492314,4.18839163793879,-1.816791144707133,-2.01583310669507,32.480416444757985,38.8207012322275,3650.828,91.75730714613302,92.086
B0005,8,1.8257567905665535,24,3.554133296801584,2.665204904745877,4.188927891511958,-1.844341212075406,-2.0166395518034546,32.41046186109587,38.51713023385634,3572.453,91.28783952832768,91.3619
B0005,9,1.8247738529891333,24,3.5529355991467955,2.603858472633368,4.189029250882121,-1.853972745505648,-2.018357230695621,32.3461408313,38.526267904657,3550.594,91.23869264945668,91.2552
B0005,10,1.824613268496936,24,3.5512057319377,2.552853984885676,4.189223427076418,-1.853589933851096,-2.016071837814984,32.27679750791685,38.52698128472781,3551.25,91.2306634248468,91.246124
B0005,11,1.8246195526864504,24,3.549292319740949,2.472448301852732,4.188916055911241,-1.863380178294828,-2.0160713863396573,32.15709350345252,38.54143406601644,3530.25,91.23097763432251,91.63654
B0005,12,1.814201935767392,24,3.559759220648976,2.64956413267546,4.189876247266316,-1.872968810287894,-2.016851865845563,32.36407129853099,38.52197451768004,3491.016,90.71009678836958,90.75616
B0005,13,1.8137521577549052,24,3.558081969139198,2.5724981777366227,4.189286794768804,-1.8826095043160835,-2.016393908986775,32.3181954403762,38.582485834057856,3470.281,90.68760788774529,90.726166
B0005,14,1.8134404914735824,24,3.555692244172496,2.5249886697730286,4.188837765892728,-1.882536787636365,-2.0158117255163046,32.15709029211502,38.52029413487392,3470.0,90.67202457367912,90.62619
B0005,15,1.8025980036306504,24,3.562746818017503,2.694621861688723,4.189110301768517,-1.8817935155260213,-2.0193509920362724,32.04407000314609,38.21358592965045,3450.297,90.12990018153252,90.22847
B0005,16,1.80210690024615,24,3.5614521756489204,2.64010141737067,4.18921207304098,-1.8921861285036712,-2.0164420273602586,31.93159367491153,38.1983618706913,3429.407,90.10534501230752,90.15103
B0005,17,1.802579500826209,24,3.5603420474985823,2.573903509838096,4.188899969428112,-1.9027629207037409,-2.016465255161054,31.941655359029298,38.31926916027133,3409.484,90.12897504131044,90.173294
B0005,18,1.8030683142834096,24,3.5591189041401865,2.4942396831720126,4.188779799856791,-1.913347060582244,-2.0181069603406625,31.965008645476725,38.4787542519308,3390.422,90.15341571417048,90.1777
B0005,19,1.802777624719604,24,3.557886771846508,2.4556793246645583,4.189272591516219,-1.9131602105481536,-2.0170254305215485,31.966241678512723,38.54659017774874,3390.281,90.1388812359802,90.4157
B0005,20,1.8470259949329195,24,3.5520375235511907,2.632142800798914,4.187614060563439,-1.8553455745575973,-2.01684718332263,32.37143341978575,38.44749852224995,3591.734,92.35129974664596,92.078354
B0005,21,1.847417311283644,24,3.5525668436897124,2.5027764692056795,4.187628781108399,-1.8746995273150973,-2.016190951623346,32.70024990461686,38.992275791716615,3552.297,92.3708655641822,92.35096
B0005,22,1.8361774213478947,24,3.556794038327039,2.617507742871704,4.187447226312926,-1.873827212788385,-2.016760348146938,32.32266411829938,38.51424197364312,3531.578,91.80887106739472,91.732185
B0005,23,1.825780747577624,24,3.5614100044534203,2.694074478000972,4.187344026387161,-1.883193546754683,-2.0160230713598764,31.98795810666763,38.165816144899125,3492.907,91.2890373788812,91.203
B0005,24,1.8251136435078368,24,3.556610794781798,2.6237674644021887,4.187438187636325,-1.873239184822504,-2.01719076462715,31.894456524691385,38.16526203587147,3511.594,91.25568217539184,91.42951
B0005,25,1.825581504220376,24,3.5586742170266272,2.5010798299873738,4.18774138117799,-1.9139593751505897,-2.016114862565665,31.78039681801023,38.27549578575718,3431.9370000000054,91.2790752110188,91.2349
B0005,26,1.814031127508391,24,3.564103182686905,2.68499881852498,4.188261122540052,-1.9030532722310995,-2.016863630474281,31.688747146342205,37.98216079918311,3431.125,90.70155637541951,90.64961
B0005,27,1.8147691941158937,24,3.559588063594272,2.547109116468133,4.187338767288234,-1.9134590742247917,-2.024643671910137,31.596747992569156,38.11100191887773,3412.406,90.7384597057947,90.78713
B0005,28,1.813969388710352,24,3.556833231052199,2.471314764334132,4.187560306288175,-1.913620909902553,-2.017291134571006,31.56558649878708,38.18831137948753,3410.688,90.6984694355176,90.887794
B0005,29,1.802765665167823,24,3.5624410850948944,2.6613903306108773,4.18805176248713,-1.902581974571906,-2.01713712589233,31.59124667045208,37.99854111908584,3410.718,90.13828325839116,90.19388
B0005,30,1.804077040117352,24,3.5591407106855666,2.541762355407921,4.187667484260542,-1.9130621638638965,-2.015946028510057,31.603485399391182,38.194201649765226,3392.719,90.2038520058676,90.363655
B0005,31,1.8518025516704488,24,3.5573161327793144,2.628919415830567,4.2010701773378685,-1.920618117118412,-2.0167372379007014,31.91556385491565,38.45796400011448,3470.672,92.59012758352245,92.13946
B0005,32,1.8307038456739428,24,3.561870782772737,2.6312552691827045,4.1996223345495824,-1.9298830859597569,-2.0183057226929555,32.081128118597164,38.49126351534004,3414.109,91.53519228369714,91.44826
B0005,33,1.8199041089501269,24,3.5617586337260088,2.654880745360911,4.199853323702163,-1.929300528480541,-2.016579511976592,31.849792632896243,38.31473393357882,3395.219,90.99520544750634,90.91948
B0005,34,1.809307963702852,24,3.5597307651083123,2.6749688422803803,4.199103467081427,-1.923330987770314,-2.0193879194408373,31.465690433362017,37.861934640176806,3386.0,90.4653981851426,90.376015
B0005,35,1.80460990458052,24,3.5575937553540915,2.6159705726789904,4.199998536865001,-1.9284469980320087,-2.015814483813837,31.40934895665031,37.90665575786083,3368.187,90.230495229026,90.21484
B0005,36,1.7993770651972192,24,3.5597237883937995,2.658447162110498,4.19967522099872,-1.9231439161693824,-2.019901495893039,31.90224747551808,38.34003238560517,3368.266,89.96885325986096,89.93868
B0005,37,1.7884432335370462,24,3.559061771422033,2.697942608427116,4.1991847248803165,-1.917014964043808,-2.016522387288751,31.649024294808623,38.0745950590744,3358.719,89.42216167685231,89.32547
B0005,38,1.7829230484252725,24,3.557015527748059,2.6617272246516333,4.200012480335,-1.922048805055383,-2.017112121704317,31.48874626238971,38.07252758016199,3339.5,89.14615242126361,89.1821
B0005,39,1.7730337158018288,24,3.5562481933590964,2.699288287625812,4.1992373656547874,-1.916230282154988,-2.018009988339822,31.329995610092634,37.80133585100446,3331.265,88.65168579009143,88.74542
B0005,40,1.773037755078937,24,3.5532756526091784,2.612793240883853,4.199395781118708,-1.9220800182578983,-2.017724236336294,31.569551201845574,38.39873985476869,3321.188,88.65188775394685,88.656906
B0005,41,1.7678721106662054,24,3.556266431640255,2.6637064901468075,4.199578698026071,-1.916241789031196,-2.016792488625222,32.111426258867944,38.74929237918251,3321.844,88.39360553331026,88.45387
B0005,42,1.762315070409309,24,3.5563095420140822,2.6668454289754746,4.199546957512695,-1.915880982351776,-2.017255132631586,32.271676011112376,38.87275464755104,3311.828,88.11575352046543,88.05365
B0005,43,1.7676172924938447,24,3.558950851054106,2.684431051981017,4.194091469340824,-1.911440626575304,-2.0159457514475405,31.842291659678654,38.503541429116005,3327.391,88.38086462469224,88.2806
B0005,44,1.762668359743147,24,3.5534418211598053,2.645224362345869,4.200715235801255,-1.9158166997544157,-2.021877555086194,31.759815453754253,38.27009094548294,3312.078,88.13341798715734,88.22138
B0005,45,1.7517304870664143,24,3.5510121537420285,2.6603527244917,4.1990980807180325,-1.9151304155635371,-2.0169903181968984,31.41911167391793,38.11684755251712,3293.172,87.58652435332071,87.50255
B0005,46,1.7418496047960008,24,3.551317608213948,2.6926849789916263,4.199398534411534,-1.914848578439364,-2.016185456554963,31.331626572312267,38.04152715355532,3275.328,87.09248023980004,87.07671
B0005,47,1.7360913511847138,24,3.549003180550162,2.670544734728978,4.199122915612965,-1.9144128654409127,-2.0170647431651068,31.35934131425137,38.17980302242767,3265.016,86.8045675592357,86.82816
B0005,48,1.7936240148573608,24,3.559764834095517,2.605158060541757,4.190409478081396,-1.9388813849818085,-2.0168134548386294,34.31088483888259,40.71218198711114,3328.937,89.68120074286804,89.610435
B0005,49,1.7831890223273277,24,3.5623454342368555,2.672012007453096,4.199933846791869,-1.927509725704535,-2.0165540953857675,33.43585640373788,39.88526123315293,3329.266,89.15945111636637,89.22031
B0005,50,1.7673642076278957,24,3.558336657621618,2.674271233724938,4.199365021329158,-1.9267185977839405,-2.022483480851903,32.66698125020078,39.18287352945846,3301.579,88.36821038139479,88.40623
B0005,51,1.7570177850353066,24,3.554013138622869,2.6309416727017187,4.19902365945384,-1.9261308349663744,-2.016804145903712,32.28423408691397,38.95156480403077,3283.563,87.85088925176532,88.09711
B0005,52,1.7468706179837907,24,3.552376095886298,2.6629725743154204,4.199432142144215,-1.9202346781375208,-2.0172800396238526,32.00739178780946,38.607510759873634,3275.125,87.34353089918953,87.28955
B0005,53,1.7417172507457144,24,3.549618661283733,2.612942119873717,4.199640922827531,-1.9201011498853635,-2.0159193745006387,32.06387071886056,38.920359903369054,3265.656,87.08586253728572,87.22537
B0005,54,1.7364225056478186,24,3.54938103086703,2.615719844266148,4.199305653118061,-1.9144278105456467,-2.020605919573001,32.43754560319043,39.23273115358871,3266.093,86.82112528239094,86.75201
B0005,55,1.7263217239235826,24,3.547211868041896,2.6287695472774453,4.198949734540481,-1.908340706503589,-2.017554048083073,32.16809876635083,38.9649270684008,3257.594,86.31608619617913,86.411995
B0005,56,1.7158065389330133,24,3.5467052098640246,2.6655106679421823,4.19834220599025,-1.902207182631691,-2.016416703030436,32.05752645824972,38.83927283461771,3248.593,85.79032694665067,85.84365
B0005,57,1.710533351135192,24,3.544629653883431,2.650495153350403,4.198995776266302,-1.9020484449938715,-2.0170229987437884,31.975920928072718,38.82796377704433,3238.766,85.52666755675959,85.390205
B0005,58,1.706014499648521,24,3.5436291614253204,2.643236235233877,4.19916986492694,-1.8964907679062355,-2.016783933430818,32.21689335291319,39.14007944734004,3240.14,85.30072498242605,85.24803
B0005,59,1.7003110272642588,24,3.5444946147995258,2.656450207001938,4.199246833083063,-1.895971437908019,-2.0199829306240717,32.55632993697177,39.349611598028886,3230.109,85.01555136321294,85.002846
