battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0006,1,2.035337591005598,24,3.556946061827572,2.4757677568281857,4.179823027658306,-1.990533350635129,-2.015537581193984,32.14277785992152,39.16298653238707,3690.234,101.7668795502799,101.51249
B0006,2,2.025140246031412,24,3.56147580138708,2.35152551190002,4.177288238505559,-1.990277542145709,-2.0149020169266376,32.29307515705474,39.2462026826329,3672.344,101.25701230157058,101.16856
B0006,3,2.013326371345464,24,3.566752469641321,2.440479715106544,4.1781213228923,-1.9899467848963857,-2.014434345552428,32.24414709253608,38.999202460252846,3651.641,100.6663185672732,100.701515
B0006,4,2.0132846655407413,24,3.5687953371516272,2.479155853900392,4.1785623580417175,-1.989600928209944,-2.0142051662535234,32.14711742429942,38.84362777186652,3631.563,100.66423327703706,100.685844
B0006,5,2.000528337624771,24,3.563970503289941,2.280187848173442,4.17824995156942,-1.98954836065757,-2.013995769332238,32.06687277315468,38.97798888258284,3629.172,100.02641688123856,99.917404
B0006,6,2.0138990759931645,24,3.5735512387791406,2.4392842568466446,4.193216523251186,-1.9901040351037365,-2.0151519685741275,32.03447836207717,38.83989920742278,3652.281,100.69495379965822,100.710396
B0006,7,2.013101105626967,24,3.5711391343785897,2.2812068449406446,4.193732603145628,-1.9900886222380367,-2.0145081864690626,32.11157496697372,39.04610837498471,3650.828,100.65505528134835,100.56376
B0006,8,1.96878982627284,24,3.568150746216304,2.366410527029613,4.176826628115461,-1.9891170520197208,-2.0146816699579064,32.112576242471775,38.87507521022778,3572.453,98.439491313642,98.42241
B0006,9,1.9681661764334244,24,3.569283415581244,2.436020049578708,4.176369138969733,-1.9892116643905464,-2.015071955488147,32.03566207329278,38.7260539826455,3550.594,98.40830882167124,98.395584
B0006,10,1.9572307917560536,24,3.563388513484579,2.1864377487643725,4.176897989902666,-1.989191243247005,-2.0155176072270926,31.99527968872302,38.98629728904917,3551.25,97.86153958780268,97.845345
